id,loan_status
59784,0.006845057584983513
59785,0.0018493546109309507
59786,0.36428757294263786
59787,0.4853287252451188
59788,0.01613402467246933
59789,0.02694456450854673
59790,0.012873775586734526
59791,0.00027030551599074854
59792,0.007166882490066653
59793,0.016797018864137158
59794,0.9214463544766776
59795,0.9928239781433007
59796,0.0009909936375439427
59797,0.03070175121119774
59798,0.0008797704689628041
59799,0.000662915951650457
59800,0.01508028571059876
59801,0.002239876302876723
59802,0.19578070860352942
59803,0.1216512341513743
59804,0.04107835223639256
59805,7.655775924448234e-05
59806,0.005503789565814443
59807,0.002030880928795162
59808,0.00012478578901006882
59809,0.009530753422819952
59810,0.0007556225552227611
59811,0.00821873639506203
59812,0.0032336336013263503
59813,0.00027539369978712806
59814,0.0005194890412854738
59815,0.11644073250299414
59816,0.057936810892414856
59817,0.0006746293545608796
59818,0.9463913191268762
59819,0.05722500110494465
59820,0.0024047998912864175
59821,0.03248569208689118
59822,0.008162556859854217
59823,0.052872132354846564
59824,0.0056917939198721755
59825,0.001741409401742688
59826,0.006935232342123457
59827,0.16902316804345197
59828,0.04829698288015645
59829,0.05463678565239662
59830,0.0030354912288355577
59831,0.00409902726016204
59832,0.14266031492616754
59833,0.0325194353326912
59834,0.0014882635132844524
59835,0.0020429472775213547
59836,0.05709077979022876
59837,0.044414304938937
59838,0.09581789909207902
59839,0.04274682658001507
59840,0.038339240449742226
59841,0.994886000666735
59842,0.0016943218146122665
59843,0.010745697942814108
59844,0.29350344634056064
59845,0.007754276664206744
59846,0.0008586501144776059
59847,0.013137274882860915
59848,0.0014868646583528116
59849,0.00010086015824790653
59850,0.9950267941784006
59851,8.493269450308166e-05
59852,0.0031942084979303185
59853,0.005347079393534777
59854,0.0001890401091381507
59855,0.0013948859370229113
59856,0.0008445914808183243
59857,0.04704223260814027
59858,0.9927865710794215
59859,0.011342955853296194
59860,0.9661114610927688
59861,0.001419156240752029
59862,0.004155091964280239
59863,0.003179534061705325
59864,0.0029025228611480945
59865,0.00926403665351077
59866,0.011470374959543866
59867,0.04174465737701551
59868,0.0009721425020608964
59869,0.008965776192260234
59870,0.00013731219327701215
59871,0.00028440813765045906
59872,0.002531944486262821
59873,0.001626790462728802
59874,0.03464678242272433
59875,0.06491019633720187
59876,0.00135146493804998
59877,0.03549488768814696
59878,0.9974501392581422
59879,0.0032663771014348046
59880,0.979714224463941
59881,0.0009449726963122963
59882,0.028310767091835047
59883,0.02514275930371179
59884,0.007416012603776913
59885,0.11694829801037647
59886,0.02608004109103551
59887,0.8900555032381844
59888,0.0025772615838234193
59889,0.0010970388168506304
59890,0.0020606389428439852
59891,0.6496225646905498
59892,0.004918078625653547
59893,0.0029749439064085522
59894,0.005868795737997463
59895,0.19683037632917538
59896,0.0011987905929833646
59897,0.004551731083642417
59898,0.006279716327862276
59899,0.001955918904497247
59900,0.017790695029118397
59901,0.9540347596649578
59902,0.010664524810800009
59903,0.0032918116513741824
59904,0.13977675373979373
59905,0.03622493992588205
59906,0.16522703485160084
59907,0.0020594683267776467
59908,0.005288954741382706
59909,0.013224504176258905
59910,0.06386031298741807
59911,0.01318827605849015
59912,0.004261787808163898
59913,0.0001528874863268059
59914,0.041998094169714
59915,0.00722176310561546
59916,0.0005101824999063649
59917,0.0037522208269758755
59918,0.0015235566291799628
59919,0.006096317680104469
59920,0.027392510075829067
59921,0.019668478170797286
59922,0.09765935898801897
59923,0.011078563318265643
59924,0.00032446991513645487
59925,0.9833670102015218
59926,0.003059666648464592
59927,0.0026152230202430983
59928,0.00028473513634590987
59929,0.0001895338605075676
59930,0.003232273773761343
59931,0.012355534692664758
59932,0.02520904976432262
59933,0.006255777442134883
59934,0.0008034157077435587
59935,0.00034068087407306116
59936,0.019806253015450196
59937,0.06572325033703122
59938,0.0454573043541022
59939,0.1533767317877739
59940,0.7607667792519821
59941,0.0009611951057940366
59942,0.0012058425848819004
59943,0.011099484456225366
59944,0.020947870767154823
59945,0.004603563717064792
59946,0.010929298406274678
59947,0.0014448820029693322
59948,0.019584874641692063
59949,0.9972471945454393
59950,0.010637524839558179
59951,0.038198356872197116
59952,0.005822077161155674
59953,0.034087963681446856
59954,0.01515465796964037
59955,6.505100055098592e-05
59956,0.00431067874806263
59957,0.11960083768308676
59958,0.008222022312010819
59959,0.00535755460197309
59960,0.0002482601352260169
59961,0.010064427168222504
59962,0.0692405928552172
59963,0.0009903503175901242
59964,0.0001031193399424035
59965,0.0016410705292897968
59966,0.9489499981980021
59967,0.011147352003325048
59968,0.00041056774165450514
59969,0.000689192914369732
59970,0.035471768701863735
59971,0.9966963277504629
59972,0.9171564882199692
59973,0.0173298155434997
59974,0.0017745014510063876
59975,0.007246930961913475
59976,0.0009716095353818531
59977,0.01644758850600095
59978,0.09761496857724287
59979,0.002737439635274452
59980,0.9891710772069537
59981,0.0023113557574093776
59982,0.997849090992021
59983,0.04377205083570149
59984,0.0018481523114578964
59985,0.015279104604874458
59986,0.03165122786344552
59987,0.0011701132810864744
59988,0.05170495728206791
59989,0.0036408618726537488
59990,0.07557615251007294
59991,0.02497399211978124
59992,0.0009437414924708877
59993,0.00371967218230332
59994,0.27778754185579885
59995,0.9889164946540506
59996,0.0011682571374942003
59997,0.028242847831010914
59998,0.017260366684215996
59999,0.0021687421429261427
60000,2.783315213810145e-05
60001,0.00571279846358986
60002,0.17850793861535622
60003,0.004100739016687967
60004,0.007340365334653098
60005,0.013062931527040286
60006,0.010221461984574777
60007,0.008208433653296763
60008,0.010018464071651417
60009,0.00469877071438264
60010,0.04370375533972046
60011,0.0070558250170600825
60012,0.030850219343223753
60013,0.00034368746878540087
60014,0.01413673520165526
60015,0.013287751824263672
60016,0.23570734188483888
60017,0.0171468222716926
60018,0.010496500158467472
60019,0.9545730904057025
60020,0.027887532856383054
60021,0.0005671268308888016
60022,0.2068577370770314
60023,0.005008493141582236
60024,0.9967087405342764
60025,0.010905114146291426
60026,0.08006239438065792
60027,0.5906049377166412
60028,0.0022620686560339918
60029,0.9907532648577018
60030,0.8843693062633052
60031,0.2036672360800043
60032,0.09117467477130126
60033,0.0002717489627036016
60034,0.00013704770957214234
60035,0.1313131632308492
60036,0.0003474981517330674
60037,0.004792869183105463
60038,0.002246094394176594
60039,0.006237452759376991
60040,0.06880517892009054
60041,0.10531373081390275
60042,0.011945330979318406
60043,0.04005516714602379
60044,0.04495651789164351
60045,0.0010676112154556336
60046,0.09932110295654364
60047,0.025568130783038837
60048,0.0010462843909445313
60049,0.027669116540450202
60050,0.03151216616147533
60051,0.9930638086125343
60052,0.007867739777830738
60053,0.01688465877791082
60054,0.0019202340749233126
60055,0.012426305176576728
60056,0.15132805123265253
60057,0.15045789798527237
60058,0.02473936992495392
60059,0.001649873690734393
60060,0.017181877347800443
60061,0.012705758949789593
60062,0.24544672851552826
60063,0.0033146533181210385
60064,0.00140253911039877
60065,0.0017144312964733105
60066,0.08566336243049645
60067,0.08131962716034002
60068,0.0005151330301606952
60069,0.003813300967800657
60070,0.005388650023841307
60071,0.0007210159588068172
60072,0.07943851640125778
60073,0.016456867701062982
60074,0.038860991862788435
60075,0.005733437587308245
60076,0.008741660382230704
60077,0.034037875804116505
60078,0.006267586035467554
60079,0.002163504725450706
60080,0.005734035788678688
60081,0.6162147061596772
60082,0.023795228047368763
60083,0.01004831883726879
60084,0.07631435533444103
60085,0.010597900408918481
60086,0.24669151942651232
60087,0.0004911463735112178
60088,0.017715406071452517
60089,0.014543033370862508
60090,0.005126357709545956
60091,0.9954683577991846
60092,0.0009533583685858184
60093,0.013459353144391272
60094,0.000454320377936211
60095,0.0958679440586408
60096,0.0003886604614091155
60097,0.00010315506914366033
60098,0.3768486677784038
60099,0.0021335916357179325
60100,0.010210136250597237
60101,0.008070706252972175
60102,0.003514509734999483
60103,0.002003599650450698
60104,0.1084857608027261
60105,0.00931202065933075
60106,8.148976431605347e-05
60107,0.0008731612723513352
60108,0.005560744510366038
60109,0.007023398977693449
60110,0.014328634635345724
60111,0.0010755978302166144
60112,0.017734758648140517
60113,0.01628706214139133
60114,0.03629978305074477
60115,0.0002477632929283437
60116,0.9963745499052362
60117,0.025326102251096452
60118,0.01922360001242567
60119,0.0006242344127231059
60120,0.048896918674113
60121,0.006577042455109561
60122,0.008559790284235909
60123,0.0008331234473768358
60124,0.008240815823243848
60125,0.04590740826584464
60126,0.0030456654705125156
60127,0.024028799870752647
60128,0.009005198303254166
60129,0.0002642355521474929
60130,0.0037923102022182284
60131,0.8435891698232382
60132,0.9983817666806258
60133,0.2178171603355113
60134,0.01906839417992847
60135,0.00959424784125982
60136,0.0009033160240725627
60137,0.013308004917171056
60138,0.04185864874148482
60139,0.02474882174206392
60140,0.08031795964417254
60141,7.731818195768464e-05
60142,0.000596090853316678
60143,0.9946685397707398
60144,0.039392001325416245
60145,0.0014899287306254648
60146,0.030603328321824858
60147,0.006863331052858145
60148,0.00014998463594031856
60149,0.001378170056038009
60150,0.008502618130474473
60151,0.964241278136742
60152,0.010990324430930665
60153,0.0035861226866052832
60154,0.31161911559201716
60155,0.0009120146589581623
60156,0.0009354534768093932
60157,0.09125047335777389
60158,0.003618161690139448
60159,0.0025885377282303767
60160,0.0010234393148522527
60161,0.004658017072213799
60162,0.3245297620805669
60163,0.006356110016651916
60164,0.00393708347015961
60165,0.09861111803206377
60166,0.016803006093812002
60167,0.025895709040031977
60168,0.22415253333632257
60169,6.933572639732613e-05
60170,0.0011793342830574048
60171,0.0024631815742899832
60172,6.526926236290194e-05
60173,0.06866168305842754
60174,0.0019205400598925374
60175,0.062275818109297075
60176,0.03132693508923806
60177,0.005454179065623794
60178,0.012124403240971013
60179,0.0415114712390786
60180,0.0003131120708211279
60181,0.0017219500522048705
60182,0.018411996058217174
60183,0.263484574675813
60184,3.052576115323557e-05
60185,0.022087851932549692
60186,0.9902379062125783
60187,0.049614559387844315
60188,0.05418971043964881
60189,0.02227337483170795
60190,0.6077666241261441
60191,0.04834857928397187
60192,0.0003504266048537892
60193,0.00222625583978984
60194,0.19081556339940664
60195,0.1311184299924175
60196,0.875180374809672
60197,0.0018157508051566617
60198,0.03926350052348453
60199,0.0013797949021399352
60200,0.0021019767677605138
60201,0.0328039183135354
60202,0.00553238937971862
60203,0.028923610036186962
60204,0.9397182863561744
60205,0.000533313678086453
60206,0.016696571620562057
60207,0.9870639827044083
60208,0.00370354662987728
60209,0.20457567326779486
60210,0.01120877833152433
60211,0.9986091303940379
60212,0.002213030650627821
60213,0.0011494041746715287
60214,0.007784172552899424
60215,0.033827150869429626
60216,0.0583188767229509
60217,0.000519506108051882
60218,0.011128238651271985
60219,0.11628708363618283
60220,0.5599354871244467
60221,0.0009875759756219407
60222,0.002160331821578188
60223,0.00873000403212515
60224,0.0035568429103321974
60225,0.9193331807933258
60226,0.022126608856167903
60227,0.0015870372685894932
60228,0.9822282184261247
60229,0.01293298174457752
60230,0.0957992839187774
60231,0.8591205514821196
60232,0.01957345609207031
60233,0.936891629574066
60234,0.005443737379963218
60235,0.019022784673125587
60236,0.008511752560401454
60237,0.010268946176700905
60238,0.031390009324785494
60239,0.9925040795248179
60240,0.9136126099275583
60241,0.0034699986506633983
60242,0.02222710112801321
60243,0.002554934726066875
60244,0.20712593310894248
60245,0.015909189690255007
60246,0.00277198599358041
60247,0.001626788228378161
60248,0.004694769713027626
60249,0.004381368847303292
60250,0.0073932472230839805
60251,0.0032000816787652164
60252,0.048951569956290575
60253,0.9935508410376337
60254,0.02650767004929968
60255,0.025449200779993207
60256,0.003247477524477904
60257,0.0311570529633299
60258,0.0002834359819218413
60259,0.00278488250509645
60260,0.008824910450066926
60261,0.0010656824725487138
60262,0.004605148548674116
60263,0.0002394479199253973
60264,0.01519341152713831
60265,0.0384624608515665
60266,0.0009057472025138927
60267,3.571248221933883e-05
60268,0.029975528946551627
60269,0.021834844162183537
60270,0.9833372661892767
60271,0.004671038362703107
60272,0.1797793439830821
60273,0.0007002796313546967
60274,0.9758642147308693
60275,0.013613455619812254
60276,0.0023119145117350423
60277,0.006958588355578989
60278,0.004494356101934285
60279,0.007562763393619457
60280,0.002783782033731692
60281,0.021707163089439315
60282,0.5059168118258358
60283,0.03596138920869125
60284,0.0002577774890946552
60285,0.5493989437085091
60286,0.004804343501784472
60287,0.01214634157967539
60288,0.1127053729691797
60289,0.0002566041499091432
60290,0.9764290436346291
60291,0.5151007711096027
60292,0.007108126464109423
60293,0.01576363367173926
60294,0.004038601727582837
60295,0.0002456702395250937
60296,0.010208381064886068
60297,0.012205191580400216
60298,0.0005525599182335291
60299,0.9970427314980613
60300,0.010396096191618945
60301,0.2752081192764259
60302,2.5730259236910336e-05
60303,0.10515676561879299
60304,0.0005193276386118449
60305,0.9556452040525988
60306,0.0065963748687435046
60307,0.03091503508606164
60308,0.009740956040849265
60309,0.019612057422602823
60310,0.0041835477180759235
60311,0.9909839822067077
60312,0.2554381980678669
60313,0.8787827920687784
60314,0.0047169814647153065
60315,0.5146275722517476
60316,0.08412800803259121
60317,0.03132823191755434
60318,0.0002310610517867151
60319,0.00021541899224701528
60320,0.0027962003954969533
60321,0.005595004400076084
60322,0.38775895532267673
60323,0.005520925095442384
60324,0.20456830308838037
60325,0.3881869552244379
60326,0.006622245454644209
60327,0.9886835165277253
60328,0.007219695655225027
